filename,class_name,x,y,w,h
008152.jpg,person,197,75,13,41
008152.jpg,person,14,89,18,73
008152.jpg,car,117,123,168,137
008152.jpg,car,16,84,31,59
008153.jpg,diningtable,111,173,220,101
008153.jpg,chair,19,135,30,22
008153.jpg,chair,92,120,36,11
008153.jpg,chair,143,121,39,12
008153.jpg,chair,210,132,27,15
008154.jpg,train,112,121,224,89
008155.jpg,sofa,66,153,130,106
008155.jpg,pottedplant,210,93,21,18
008156.jpg,chair,29,29,57,53
008156.jpg,pottedplant,210,85,28,68
008156.jpg,pottedplant,104,115,85,122
008157.jpg,person,200,147,45,149
008157.jpg,person,180,124,44,155
008157.jpg,person,149,142,64,165
008158.jpg,bus,55,38,55,38
008158.jpg,car,97,75,47,42
008158.jpg,car,44,136,86,176
008161.jpg,car,172,131,40,22
008161.jpg,car,200,131,17,11
008161.jpg,car,145,130,18,12
008161.jpg,car,90,139,102,51
008161.jpg,car,151,70,133,34
008161.jpg,car,15,106,29,32
008162.jpg,sofa,109,103,104,85
008162.jpg,sofa,80,160,159,126
008162.jpg,pottedplant,144,124,33,29
008165.jpg,train,80,124,158,152
008165.jpg,train,184,118,79,124
008167.jpg,dog,19,106,27,47
008167.jpg,pottedplant,62,119,36,86
008170.jpg,person,45,112,83,223
008170.jpg,person,157,114,45,170
008170.jpg,person,110,51,11,34
008172.jpg,dog,144,132,110,141
008172.jpg,person,120,115,189,218
008176.jpg,dog,88,143,79,115
008176.jpg,sofa,198,103,52,148
008178.jpg,dog,149,103,33,49
008178.jpg,chair,105,120,202,205
008178.jpg,person,118,94,164,137
008179.jpg,tvmonitor,103,72,134,142
008181.jpg,dog,91,100,181,199
008182.jpg,cat,109,104,183,164
008182.jpg,bottle,63,88,5,33
008182.jpg,bottle,56,85,9,38
008183.jpg,horse,113,124,212,169
008183.jpg,person,90,105,102,180
008184.jpg,chair,94,194,60,60
008184.jpg,chair,96,145,29,15
008185.jpg,pottedplant,105,156,209,120
008187.jpg,sheep,165,103,85,150
008187.jpg,sheep,114,117,58,149
008187.jpg,sheep,43,141,86,157
008192.jpg,sheep,132,148,63,80
008192.jpg,sheep,207,152,35,102
008192.jpg,sheep,198,117,52,62
008192.jpg,horse,196,57,32,75
008192.jpg,person,97,98,58,131
008192.jpg,bottle,80,70,9,22
008192.jpg,sheep,37,79,19,30
008193.jpg,bird,119,105,78,81
008194.jpg,train,105,132,167,106
008195.jpg,motorbike,112,135,224,178
008195.jpg,person,71,86,112,171
008196.jpg,chair,142,99,99,74
008196.jpg,person,100,105,65,74
008196.jpg,person,11,109,22,108
008196.jpg,pottedplant,200,103,47,69
008198.jpg,diningtable,110,122,218,204
008198.jpg,chair,48,36,32,70
008201.jpg,dog,172,99,103,144
008201.jpg,dog,54,131,106,186
008201.jpg,dog,143,183,162,82
008201.jpg,person,26,25,52,50
008205.jpg,horse,111,132,95,118
008205.jpg,person,113,80,24,114
008206.jpg,pottedplant,95,79,83,121
008207.jpg,person,194,56,52,92
008207.jpg,person,156,61,43,82
008207.jpg,person,126,64,67,79
008207.jpg,person,84,61,39,81
008207.jpg,person,61,64,27,75
008207.jpg,person,27,75,43,54
008207.jpg,person,40,169,73,82
008207.jpg,person,86,159,30,39
008207.jpg,person,101,175,74,71
008207.jpg,person,134,165,27,51
008207.jpg,person,149,186,22,49
008207.jpg,person,174,169,53,80
008207.jpg,pottedplant,189,155,64,81
008210.jpg,chair,136,170,29,49
008210.jpg,chair,123,208,41,32
008210.jpg,chair,87,146,22,20
008210.jpg,chair,8,151,15,20
008210.jpg,diningtable,66,186,130,76
008212.jpg,bus,117,101,50,17
008212.jpg,car,151,112,20,8
008212.jpg,car,111,114,22,7
008212.jpg,car,57,138,22,13
008212.jpg,car,133,196,12,20
008212.jpg,car,128,216,19,16
008212.jpg,car,44,118,7,7
008214.jpg,bird,103,118,105,99
008215.jpg,person,61,149,52,150
008215.jpg,sheep,115,168,73,112
008215.jpg,sheep,136,108,52,74
008215.jpg,car,52,25,44,27
008215.jpg,car,21,29,39,33
008217.jpg,boat,85,140,131,106
008217.jpg,person,134,119,6,17
008217.jpg,person,43,106,4,13
008219.jpg,person,140,37,9,10
008219.jpg,person,68,77,50,37
008219.jpg,boat,25,19,50,36
008221.jpg,bicycle,112,120,223,208
008227.jpg,motorbike,179,158,52,132
008228.jpg,horse,111,116,190,192
008230.jpg,motorbike,105,118,181,149
008230.jpg,motorbike,15,130,30,55
008230.jpg,person,56,87,15,29
008230.jpg,person,32,100,10,39
008230.jpg,person,14,92,9,28
008231.jpg,car,113,121,222,207
008231.jpg,person,118,44,9,19
008231.jpg,person,205,46,6,23
008231.jpg,person,156,45,13,23
008231.jpg,car,14,59,23,23
008231.jpg,person,135,65,10,51
008231.jpg,person,106,42,7,14
008233.jpg,person,150,125,148,191
008233.jpg,person,90,154,60,56
008233.jpg,chair,30,154,57,70
008234.jpg,train,46,98,81,99
008234.jpg,person,48,74,10,20
008234.jpg,person,99,97,28,52
008237.jpg,train,96,89,132,126
008237.jpg,person,189,146,8,43
008237.jpg,person,133,160,20,45
008238.jpg,dog,80,171,112,107
008238.jpg,person,101,140,144,167
008238.jpg,dog,197,168,54,112
008239.jpg,pottedplant,60,70,98,64
008239.jpg,person,141,93,87,135
008239.jpg,person,66,105,85,136
008240.jpg,cat,87,104,84,162
008240.jpg,cat,174,130,96,124
008242.jpg,motorbike,95,124,183,198
008243.jpg,bird,101,115,201,219
008245.jpg,diningtable,128,176,191,97
008245.jpg,diningtable,15,115,28,42
008245.jpg,chair,214,163,19,50
008245.jpg,chair,58,205,63,38
008245.jpg,chair,113,205,47,39
008245.jpg,chair,32,193,31,63
008245.jpg,chair,53,178,64,76
008245.jpg,chair,19,178,35,85
008245.jpg,chair,43,138,18,45
008245.jpg,chair,37,106,5,17
008245.jpg,chair,30,99,5,6
008245.jpg,chair,24,96,6,4
008245.jpg,chair,17,96,7,6
008245.jpg,chair,7,129,11,17
008245.jpg,chair,4,119,7,4
008245.jpg,person,176,134,32,75
008245.jpg,person,148,122,30,66
008245.jpg,person,128,121,26,54
008245.jpg,person,106,115,23,52
008245.jpg,person,65,112,39,42
008245.jpg,person,25,141,27,73
008245.jpg,pottedplant,137,77,15,38
008246.jpg,bus,41,116,76,143
008246.jpg,bus,107,104,62,102
008246.jpg,bus,163,95,55,74
008246.jpg,car,206,105,32,28
008247.jpg,train,112,116,217,211
008249.jpg,boat,111,122,194,90
008249.jpg,person,172,72,43,93
008249.jpg,person,127,88,50,79
008255.jpg,bicycle,158,182,131,66
008255.jpg,bicycle,74,145,101,89
008255.jpg,person,69,102,81,99
008256.jpg,person,106,73,48,91
008256.jpg,horse,91,130,151,182
008257.jpg,diningtable,117,132,213,184
008257.jpg,chair,79,22,41,43
008257.jpg,chair,169,39,39,73
008257.jpg,chair,183,44,45,87
008259.jpg,car,27,51,52,60
008259.jpg,car,85,47,87,70
008259.jpg,car,171,53,106,85
008259.jpg,person,89,75,60,94
008259.jpg,dog,97,88,19,45
008259.jpg,horse,153,148,99,130
008264.jpg,bus,115,127,200,154
008264.jpg,person,221,125,5,21
008264.jpg,car,14,135,11,15
008264.jpg,bus,33,126,27,60
008265.jpg,person,146,120,156,207
008265.jpg,person,111,122,219,201
008266.jpg,train,97,130,187,129
008267.jpg,cat,120,158,72,129
008267.jpg,cat,45,119,53,48
008270.jpg,car,114,113,210,219
008271.jpg,person,202,103,32,56
008271.jpg,person,108,106,10,23
008271.jpg,person,117,106,9,20
008271.jpg,person,128,105,12,22
008271.jpg,person,80,110,14,23
008271.jpg,person,57,103,15,33
008271.jpg,car,23,115,44,35
008271.jpg,pottedplant,158,102,40,83
008271.jpg,pottedplant,97,105,11,22
008271.jpg,pottedplant,138,104,10,32
008273.jpg,motorbike,119,180,198,88
008274.jpg,tvmonitor,160,83,105,139
008276.jpg,person,134,132,179,185
008276.jpg,car,179,125,48,24
008277.jpg,person,62,127,123,195
008277.jpg,tvmonitor,103,74,37,74
008277.jpg,tvmonitor,138,80,40,80
008278.jpg,boat,109,85,94,90
008278.jpg,boat,14,95,26,25
008278.jpg,person,95,120,24,13
008283.jpg,car,112,116,150,104
008286.jpg,sofa,153,165,106,57
008287.jpg,person,149,128,149,192
008287.jpg,person,80,118,88,129
008287.jpg,bottle,140,174,33,101
008287.jpg,diningtable,54,188,106,72
008287.jpg,chair,127,148,15,49
008288.jpg,person,70,131,127,185
008288.jpg,tvmonitor,158,76,40,58
008289.jpg,car,95,137,189,174
008290.jpg,car,106,83,120,125
008290.jpg,car,202,45,44,34
008290.jpg,car,115,40,112,54
008291.jpg,tvmonitor,119,50,118,99
008298.jpg,horse,188,129,72,107
008298.jpg,horse,172,117,77,60
008298.jpg,horse,99,117,122,121
008298.jpg,horse,52,105,103,101
008303.jpg,horse,108,118,160,140
008303.jpg,person,123,79,49,107
008304.jpg,cow,148,146,147,147
008304.jpg,cow,76,136,149,163
008305.jpg,bird,130,94,134,83
008308.jpg,train,107,129,121,40
008309.jpg,sofa,126,133,195,182
008309.jpg,person,107,140,140,165
008309.jpg,person,52,131,102,185
008314.jpg,person,121,93,35,117
008314.jpg,horse,138,140,130,137
008321.jpg,person,110,118,218,211
008324.jpg,motorbike,118,149,44,36
008324.jpg,motorbike,139,137,30,34
008324.jpg,car,43,136,60,53
008325.jpg,sofa,112,152,223,144
008325.jpg,person,50,131,80,185
008325.jpg,person,124,135,94,179
008325.jpg,person,166,139,115,170
008328.jpg,dog,116,133,67,118
008330.jpg,bottle,16,166,32,84
008331.jpg,train,185,133,41,79
008331.jpg,train,102,118,125,130
008333.jpg,sheep,106,86,113,167
008334.jpg,sheep,99,152,60,119
008337.jpg,bus,112,122,224,203
008339.jpg,train,95,116,124,53
008340.jpg,dog,102,112,202,223
008343.jpg,sheep,116,140,215,169
008344.jpg,sheep,168,161,30,45
008344.jpg,sheep,123,110,13,23
008344.jpg,sheep,96,101,17,29
008344.jpg,sheep,41,90,22,34
008344.jpg,sheep,9,82,17,26
008347.jpg,tvmonitor,185,141,24,31
008347.jpg,sofa,46,160,91,92
008347.jpg,chair,32,201,63,45
008347.jpg,chair,140,141,26,46
008348.jpg,bird,114,96,91,132
008350.jpg,person,117,114,40,109
008350.jpg,person,94,101,41,78
008352.jpg,aeroplane,120,90,181,131
008353.jpg,car,109,90,83,44
008354.jpg,person,99,88,31,117
008354.jpg,horse,97,119,126,124
008356.jpg,dog,127,82,134,148
008357.jpg,bus,109,110,159,111
008357.jpg,car,196,129,16,16
008357.jpg,car,23,128,13,23
008357.jpg,car,15,117,29,40
008358.jpg,cow,104,107,104,174
008361.jpg,cat,160,82,127,162
008362.jpg,bicycle,196,48,57,94
008362.jpg,bicycle,156,197,49,55
008362.jpg,person,86,124,140,201
008362.jpg,person,9,162,17,44
008363.jpg,person,48,122,79,203
008363.jpg,car,143,145,161,158
008363.jpg,car,209,71,29,18
008363.jpg,car,147,64,49,17
008363.jpg,car,103,60,37,17
008363.jpg,car,79,62,34,10
008363.jpg,chair,218,76,13,23
008366.jpg,bus,112,111,183,204
008367.jpg,bicycle,38,41,38,31
008367.jpg,bicycle,169,88,30,35
008367.jpg,bicycle,191,84,15,36
008367.jpg,bicycle,127,155,76,58
008367.jpg,bicycle,141,199,76,50
008367.jpg,person,76,93,45,155
008367.jpg,chair,203,96,19,30
008369.jpg,boat,156,164,17,21
008369.jpg,person,153,145,20,26
008371.jpg,bird,95,98,187,146
008373.jpg,boat,88,110,10,13
008373.jpg,boat,144,106,27,13
008373.jpg,boat,82,95,36,32
008373.jpg,boat,50,105,23,10
008375.jpg,car,189,211,44,15
008377.jpg,person,147,112,154,222
008377.jpg,person,31,112,61,223
008378.jpg,car,125,117,180,119
008379.jpg,bottle,176,93,58,182
008380.jpg,sofa,108,129,211,98
008380.jpg,pottedplant,209,102,30,127
008382.jpg,pottedplant,40,33,41,59
008382.jpg,bottle,81,39,10,30
008382.jpg,chair,13,107,25,57
008382.jpg,chair,83,84,42,48
008382.jpg,chair,145,64,19,29
008382.jpg,chair,122,71,36,39
008382.jpg,diningtable,113,145,222,159
008382.jpg,person,23,33,9,18
008382.jpg,person,23,43,9,17
008383.jpg,car,112,130,224,143
008383.jpg,person,202,74,17,46
008383.jpg,person,195,53,13,27
008383.jpg,person,188,76,16,39
008383.jpg,person,166,54,18,32
008383.jpg,person,134,57,14,22
008383.jpg,person,69,51,16,30
008383.jpg,person,49,63,17,56
008383.jpg,person,47,87,15,17
008383.jpg,person,33,89,18,22
008383.jpg,person,23,82,20,43
008383.jpg,person,7,97,13,39
008383.jpg,person,153,86,10,16
008383.jpg,person,4,62,8,35
008389.jpg,pottedplant,210,26,29,51
008389.jpg,pottedplant,218,44,12,30
008389.jpg,pottedplant,186,113,53,81
008389.jpg,pottedplant,30,170,59,108
008389.jpg,pottedplant,70,79,123,152
008389.jpg,pottedplant,110,144,80,116
008389.jpg,pottedplant,150,96,34,59
008389.jpg,pottedplant,154,162,63,69
008389.jpg,pottedplant,130,209,56,29
008392.jpg,sofa,112,131,224,186
008392.jpg,person,102,123,115,130
008393.jpg,bird,57,32,100,63
008393.jpg,bird,76,116,115,197
008393.jpg,bird,157,136,133,175
008393.jpg,bird,159,159,130,130
008394.jpg,chair,83,116,133,185
008395.jpg,sofa,159,98,127,125
008396.jpg,person,82,109,155,124
008396.jpg,person,158,103,132,204
008399.jpg,horse,120,143,171,154
008399.jpg,person,120,95,67,90
008400.jpg,person,141,112,122,223
008400.jpg,person,205,129,39,191
008400.jpg,person,56,148,63,153
008400.jpg,bottle,79,156,6,27
008401.jpg,bicycle,146,102,66,92
008402.jpg,person,55,161,59,126
008402.jpg,person,95,157,46,135
008402.jpg,person,119,161,25,126
008402.jpg,person,148,170,42,109
008402.jpg,person,148,132,20,53
008402.jpg,person,161,169,26,111
008402.jpg,person,177,168,29,112
008402.jpg,person,201,163,46,121
008404.jpg,tvmonitor,115,83,65,80
008405.jpg,tvmonitor,168,63,54,66
008405.jpg,tvmonitor,105,65,48,61
008405.jpg,tvmonitor,59,63,53,66
008405.jpg,bottle,75,88,9,28
008406.jpg,bicycle,200,189,13,5
008406.jpg,person,201,181,7,19
008406.jpg,bus,105,179,90,41
008407.jpg,tvmonitor,62,136,58,63
008407.jpg,tvmonitor,167,112,22,36
008407.jpg,chair,188,188,62,72
008407.jpg,chair,176,157,39,64
008407.jpg,person,111,151,91,146
008407.jpg,tvmonitor,191,107,7,31
008407.jpg,chair,217,133,13,34
008408.jpg,car,112,130,219,178
008411.jpg,person,68,113,133,221
008412.jpg,train,80,114,160,52
008412.jpg,train,185,98,78,78
008414.jpg,car,121,123,181,156
008414.jpg,bottle,19,66,4,10
008417.jpg,sofa,89,162,81,34
008418.jpg,cow,172,101,54,113
008418.jpg,cow,193,158,63,120
008418.jpg,cow,76,49,18,28
008418.jpg,cow,131,35,16,19
008418.jpg,cow,198,30,14,13
008418.jpg,cow,177,36,13,27
008418.jpg,cow,88,28,14,18
008418.jpg,cow,56,31,6,14
008418.jpg,person,76,112,147,221
008419.jpg,dog,85,161,78,80
008420.jpg,dog,112,112,224,222
008421.jpg,car,111,101,133,111
008428.jpg,tvmonitor,114,51,76,90
008431.jpg,chair,146,180,45,87
008431.jpg,chair,198,189,36,70
008431.jpg,diningtable,169,174,72,99
008432.jpg,car,110,150,156,91
008435.jpg,train,98,113,65,73
008436.jpg,person,106,124,103,200
008436.jpg,person,47,95,46,150
008439.jpg,sofa,112,112,223,223
008439.jpg,person,129,130,189,187
008440.jpg,aeroplane,116,123,215,201
008441.jpg,dog,63,95,74,169
008441.jpg,dog,144,130,134,160
008446.jpg,person,113,84,111,130
008446.jpg,person,119,150,105,116
008447.jpg,car,117,113,214,188
008447.jpg,car,143,15,48,29
008447.jpg,car,57,16,14,14
008448.jpg,bus,176,174,52,44
008448.jpg,bus,117,172,8,13
008451.jpg,person,150,126,77,195
008451.jpg,tvmonitor,52,180,48,69
008451.jpg,car,204,124,39,25
008455.jpg,motorbike,125,148,151,83
008455.jpg,person,77,130,35,64
008455.jpg,person,105,142,54,86
008457.jpg,pottedplant,109,47,108,56
008457.jpg,pottedplant,73,103,77,45
008457.jpg,pottedplant,153,113,70,23
008457.jpg,pottedplant,60,150,51,34
008457.jpg,pottedplant,160,149,51,36
008457.jpg,pottedplant,66,201,56,34
008458.jpg,pottedplant,177,42,42,64
008458.jpg,person,141,132,71,183
008458.jpg,person,76,132,58,183
008458.jpg,bottle,15,214,8,21
008459.jpg,aeroplane,150,171,148,57
008459.jpg,aeroplane,84,128,73,42
008459.jpg,aeroplane,101,116,60,23
008459.jpg,aeroplane,81,112,40,14
008459.jpg,aeroplane,181,102,41,19
008459.jpg,aeroplane,210,102,27,26
008460.jpg,person,129,117,130,210
008463.jpg,person,57,151,90,145
008463.jpg,person,186,152,76,144
008463.jpg,person,66,154,79,140
008464.jpg,car,25,199,15,11
008464.jpg,car,40,197,13,11
008464.jpg,car,90,197,10,11
008464.jpg,car,162,205,13,17
008464.jpg,car,149,208,22,21
008464.jpg,bus,72,192,17,21
008464.jpg,person,117,197,4,11
008464.jpg,person,202,205,7,14
008464.jpg,bicycle,204,208,13,7
008469.jpg,person,162,112,124,223
008469.jpg,person,50,137,99,173
008471.jpg,pottedplant,158,32,21,50
008471.jpg,tvmonitor,157,126,47,66
008473.jpg,train,89,109,177,205
008474.jpg,chair,80,136,159,176
008474.jpg,person,123,118,131,211
008476.jpg,horse,77,178,56,45
008476.jpg,horse,50,178,62,47
008479.jpg,car,120,111,119,101
008479.jpg,car,211,114,26,38
008479.jpg,car,195,112,25,25
008479.jpg,car,182,113,15,23
008480.jpg,bird,108,47,62,29
008480.jpg,person,87,142,68,163
008480.jpg,person,151,119,14,32
008480.jpg,person,164,120,15,31
008480.jpg,person,180,119,19,34
008480.jpg,person,41,116,15,39
008480.jpg,person,23,128,15,34
008480.jpg,person,8,123,14,55
008480.jpg,person,122,125,18,48
008481.jpg,chair,116,121,101,155
008481.jpg,car,162,18,41,24
008481.jpg,car,59,19,15,18
008481.jpg,car,43,21,11,15
008486.jpg,tvmonitor,111,117,35,27
008486.jpg,tvmonitor,145,115,35,24
008486.jpg,chair,139,152,76,88
008486.jpg,sofa,42,181,82,86
008487.jpg,person,113,112,211,223
008488.jpg,car,159,147,44,40
008488.jpg,bus,128,105,60,85
008488.jpg,car,29,139,57,61
008489.jpg,dog,73,118,67,210
008490.jpg,chair,55,157,99,99
008490.jpg,chair,153,156,96,95
008490.jpg,chair,84,138,74,73
008490.jpg,chair,156,135,68,68
008490.jpg,diningtable,106,146,128,77
008491.jpg,dog,132,143,31,34
008491.jpg,person,68,139,21,96
008493.jpg,dog,101,72,105,100
008493.jpg,chair,41,36,29,56
008493.jpg,chair,79,32,29,42
008493.jpg,chair,138,38,31,55
008493.jpg,chair,184,37,38,65
008493.jpg,dog,111,36,20,35
008496.jpg,cat,123,86,38,41
008496.jpg,person,133,126,70,155
008496.jpg,sofa,136,146,125,61
008496.jpg,chair,34,169,67,83
008497.jpg,cat,125,99,187,197
008500.jpg,train,110,116,219,150
008501.jpg,person,153,145,11,18
008501.jpg,person,135,144,12,19
008501.jpg,person,121,142,11,15
008501.jpg,person,108,140,11,15
008501.jpg,person,95,138,11,14
008501.jpg,person,73,136,7,13
008501.jpg,person,59,134,10,14
008504.jpg,car,176,106,49,59
008504.jpg,car,187,9,18,17
008504.jpg,car,150,17,24,20
008504.jpg,car,95,7,20,13
008504.jpg,car,81,5,13,9
008504.jpg,car,64,57,34,32
008504.jpg,car,88,76,37,35
008504.jpg,car,95,99,45,24
008504.jpg,car,103,131,70,54
008504.jpg,car,120,48,29,29
008504.jpg,car,162,54,33,32
008504.jpg,car,147,67,33,35
008504.jpg,car,209,58,30,35
008504.jpg,car,205,45,28,32
008504.jpg,car,219,20,10,20
008505.jpg,diningtable,98,192,195,62
008505.jpg,person,175,145,77,159
008505.jpg,person,62,120,64,95
008505.jpg,person,120,129,52,113
008507.jpg,bicycle,112,112,223,222
008507.jpg,bicycle,134,215,64,18
008508.jpg,bird,125,122,197,203
008510.jpg,sofa,115,143,219,156
008510.jpg,person,166,112,116,68
008511.jpg,bicycle,112,104,217,180
008515.jpg,bicycle,63,139,84,72
008516.jpg,cat,146,125,155,198
008516.jpg,bottle,145,137,50,34
008520.jpg,diningtable,112,151,224,146
008520.jpg,person,112,47,46,81
008520.jpg,person,183,107,82,149
008520.jpg,person,39,124,77,183
008520.jpg,bottle,137,164,16,63
008520.jpg,bottle,119,88,11,41
008520.jpg,bottle,137,8,6,16
008520.jpg,person,80,92,26,65
008525.jpg,tvmonitor,79,99,155,144
008525.jpg,cat,184,164,63,91
008527.jpg,cow,74,99,72,67
008527.jpg,cow,127,88,27,27
008527.jpg,cow,177,77,72,30
008527.jpg,cow,186,122,76,97
008527.jpg,cow,108,156,89,137
008527.jpg,cow,12,131,22,91
008528.jpg,diningtable,149,156,151,136
008528.jpg,person,212,89,25,137
008528.jpg,person,190,98,34,106
008528.jpg,person,145,87,72,102
008528.jpg,person,132,79,26,47
008528.jpg,person,98,78,25,36
008528.jpg,person,69,114,86,138
008528.jpg,person,40,79,26,60
008528.jpg,chair,18,138,21,56
008528.jpg,chair,24,113,9,19
008528.jpg,chair,25,103,8,11
008528.jpg,person,35,206,66,36
008531.jpg,train,112,119,77,142
008531.jpg,person,110,100,16,20
008531.jpg,person,109,91,9,30
008531.jpg,person,89,100,12,17
008531.jpg,person,135,100,13,18
008532.jpg,dog,114,118,189,149
008537.jpg,aeroplane,113,96,222,179
008537.jpg,person,30,160,15,65
008537.jpg,person,165,150,25,74
008537.jpg,person,190,148,21,72
008537.jpg,person,181,156,18,51
008537.jpg,person,216,147,14,46
008538.jpg,person,113,109,214,211
008539.jpg,cat,123,109,202,186
008540.jpg,bicycle,132,124,107,199
008540.jpg,bicycle,45,96,88,190
008540.jpg,person,26,47,52,92
008540.jpg,person,153,70,82,138
008543.jpg,chair,186,148,51,64
008543.jpg,sofa,30,175,58,95
008543.jpg,sofa,155,201,103,45
